"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-09-04";"ITUB4.SA";25.15999984741211;25.290000915527344;24.549999237060547;24.959999084472656;24.92742347717285;41679900.0;-39321800.0;24.600000381469727;0.5599994659423828;3.3264864609973133;24.933333079020183;70.19279825330996;68.16802462644209;69.67083174452958;91.29199205031314;72.86427248059823;60.7442071649727;60.7442071649727;49.94421712620491;49.94421712620491;82.34418724250828;82.34418724250828;24.68000030517578;24.500124940363992;24.89928547158344;-0.3991605312194473;-0.5439798665188911;-0.5439798665188911;0.1448193352994438;-39321800.0;0.5599994659423828;3.3264864609973133;70.19279825330996;68.16802462644209;69.67083174452958;91.29199205031314;60.7442071649727;49.94421712620491;82.34418724250828;24.68000030517578;-0.3991605312194473;-0.5439798665188911;0.1448193352994438;24.483499908447264;25.602188094324426;23.364811722570103;0.0;5.0;62.72047532032643;51.712365263611574;27.135727519401765;27.69234380777063;177.42731999329402;59.34084761899778;0.7400016784667969;0.8075653766494201;-1.586600074768068;22.177866742038457;16.23135735901872;15.481982576305326;29.590172033514143;38.37121766145568;-0.3506708239531749;0.6423107972166014;-0.4331201640323076;24.97236147294115;24.979773880234443;83.47619665288381;68.58534491341426
"2020-09-08";"ITUB4.SA";24.559999465942383;24.770000457763672;24.270000457763672;24.399999618530273;24.36815643310547;29238000.0;-12441900.0;24.399999618530273;0.15999984741210938;1.487597899394455;24.480000178019207;70.97638233905795;68.09142059997332;69.54647129517234;89.56224577874333;44.72359256344811;55.40400229779783;55.40400229779783;51.76414551673588;51.76414551673588;62.68371585992173;62.68371585992173;24.859999656677246;24.484721044697267;24.86230133432024;-0.37758028962297274;-0.5106999511397075;-0.5106999511397075;0.1331196615167347;-12441900.0;0.15999984741210938;1.487597899394455;70.97638233905795;68.09142059997332;69.54647129517234;89.56224577874333;55.40400229779783;51.76414551673588;62.68371585992173;24.859999656677246;-0.37758028962297274;-0.5106999511397075;0.1331196615167347;24.41299991607666;25.34120324177144;23.484796590381883;0.0;5.0;48.20709009368289;45.77547643967172;55.2764074365519;56.41025390223815;50.56262881428729;3.552326479869541;0.6899986267089844;0.7991677516536747;-1.5530000686645486;19.422789481750193;18.886499881914055;1.3998944087561183;21.53580699786899;33.56110032900234;-0.31587603292929445;0.34638618498305096;-0.41730648445574164;24.657976399905294;24.430012306748594;83.712220440319;71.78745511048852
"2020-09-09";"ITUB4.SA";24.600000381469727;24.809999465942383;24.15999984741211;24.43000030517578;24.398115158081055;29670800.0;432800.0;23.950000762939453;0.6499996185302734;-2.2257530577846296;24.46666653951009;72.00663786859516;67.36579067949154;68.75960626891376;86.69522907944864;45.128242246875374;51.97874894749034;51.97874894749034;51.835679993654026;51.835679993654026;52.264886855162956;52.264886855162956;24.579999923706055;24.47630246938627;24.830279035865093;-0.35397656647882414;-0.47935527420753077;-0.47935527420753077;0.12537870772870663;432800.0;0.6499996185302734;-2.2257530577846296;72.00663786859516;67.36579067949154;68.75960626891376;86.69522907944864;51.97874894749034;51.835679993654026;52.264886855162956;24.579999923706055;-0.35397656647882414;-0.47935527420753077;0.12537870772870663;24.358999919891357;25.13100701705957;23.586992822723143;0.0;5.0;48.966264516926394;46.136876475557386;53.768835069915355;60.45194452526428;41.1023014790876;15.857305402249784;0.6499996185302734;0.7885128850020031;-1.519599952697753;17.06054311018102;18.449530133240174;3.91152959200524;16.500299167622202;28.686585711465156;-0.2842937319105144;0.11165173204489637;-0.3971639104892822;24.520318297494416;24.40734526538225;83.10508395668141;75.14998706288081
"2020-09-10";"ITUB4.SA";24.399999618530273;24.65999984741211;23.899999618530273;23.90999984741211;23.878795623779297;36321500.0;6650700.0;23.790000915527344;0.6099987030029297;-0.6514651909255265;24.156666437784832;81.6727984906375;66.38073023965008;67.47885231227352;83.79209183735615;18.461562538513757;40.80635347783147;40.80635347783147;48.15923782171317;48.15923782171317;26.100584790068083;26.100584790068083;24.5;24.389178989082552;24.7621102070908;-0.37293121800824736;-0.4580704629676742;-0.4580704629676742;0.08513924495942682;6650700.0;0.6099987030029297;-0.6514651909255265;81.6727984906375;66.38073023965008;67.47885231227352;83.79209183735615;40.80635347783147;48.15923782171317;26.100584790068083;24.5;-0.37293121800824736;-0.4580704629676742;0.08513924495942682;24.29349994659424;24.974899779812933;23.612100113375543;0.0;5.0;37.52557117572139;40.97325915212784;81.53843746148624;99.37498584390025;-40.61734061728803;-46.102777246957196;0.7600002288818359;0.7864762667077055;-1.4638000488281264;14.824092582789786;20.4388489946032;15.922541230686853;16.33522547135496;25.157625642862243;-0.263204815574273;-0.27714788449675887;-0.37466743016449117;24.08810788220582;23.920295248314645;89.83050374303575;79.44984494052842
"2020-09-11";"ITUB4.SA";23.950000762939453;24.06999969482422;23.43000030517578;23.6299991607666;23.599159240722656;23347700.0;-12973800.0;24.170000076293945;-0.2199993133544922;-2.642274831100788;23.709999720255535;77.14458319695989;66.10924041842257;67.48626423125424;81.54226806350162;9.661781887740998;30.42482961446798;30.42482961446798;42.2477684192981;42.2477684192981;6.778952004807749;6.778952004807749;24.175000190734863;24.27238209241856;24.6782501295853;-0.4058680371667407;-0.4476299778074875;-0.4476299778074875;0.041761940640746786;-12973800.0;-0.2199993133544922;-2.642274831100788;77.14458319695989;66.10924041842257;67.48626423125424;81.54226806350162;30.42482961446798;42.2477684192981;6.778952004807749;24.175000190734863;-0.4058680371667407;-0.4476299778074875;0.041761940640746786;24.249999904632567;24.98487521494375;23.515124594321385;0.0;5.0;32.60341805611763;38.44572055386747;90.338218112259;90.338218112259;-137.51421015462932;-147.91232603514823;0.6399993896484375;0.7760136326320435;-1.4604001617431663;13.02076445743841;26.027942072212756;33.31013693090576;21.18520017408376;24.02264693749696;-0.25301329043319326;-0.6007570397074646;-0.3520940488290069;23.708154460106257;23.619698529477755;94.50593288958012;84.55323419638643
"2020-09-14";"ITUB4.SA";23.790000915527344;24.219999313354492;23.31999969482422;24.049999237060547;24.018611907958984;43488900.0;20141200.0;23.760000228881836;0.030000686645507812;-2.499994723523169;23.863332748413086;76.86025176422511;67.48648162785736;67.70863080977188;79.17766624504944;33.486212846078736;31.445290691671563;31.445290691671563;38.64694251008925;38.64694251008925;17.0419870548362;17.0419870548362;23.8700008392334;24.238169345440404;24.63171302643532;-0.39354368099491666;-0.43681271844497327;-0.43681271844497327;0.04326903745005661;20141200.0;0.030000686645507812;-2.499994723523169;76.86025176422511;67.48648162785736;67.70863080977188;79.17766624504944;31.445290691671563;38.64694251008925;17.0419870548362;23.8700008392334;-0.39354368099491666;-0.43681271844497327;0.04326903745005661;24.21599988937378;24.919626400988836;23.512373377758724;0.0;5.0;45.476512471353956;44.089493652307084;66.51378715392127;62.94420863476523;-87.67189259238091;-100.78750853384246;0.8999996185302734;0.7848697744819171;-1.4494002532958987;13.705518069668084;22.30301985060278;23.876286785014855;21.954082062921216;23.43162840190389;-0.24309152868030962;-0.4666877946317292;-0.3288540511933084;23.859296752458587;24.018390656151784;97.16349854628126;88.63223937146422
"2020-09-15";"ITUB4.SA";24.170000076293945;24.229999542236328;23.600000381469727;23.729999542236328;23.69902992248535;29225600.0;-14263300.0;23.5;0.6700000762939453;0.9185774795252621;23.85333315531413;77.06592395576192;71.82507167438541;67.6265898124061;77.59561458864599;18.807329817279523;27.232637066874215;27.232637066874215;34.84217402901757;34.84217402901757;12.0135631425875;12.0135631425875;23.980000495910645;24.1599893757167;24.564919435013174;-0.40493005929647197;-0.430436186615273;-0.430436186615273;0.02550612731880103;-14263300.0;0.6700000762939453;0.9185774795252621;77.06592395576192;71.82507167438541;67.6265898124061;77.59561458864599;27.232637066874215;34.84217402901757;12.0135631425875;23.980000495910645;-0.40493005929647197;-0.430436186615273;0.02550612731880103;24.195499897003174;24.931591144206042;23.459408649800306;0.0;5.0;38.715504516618324;40.967449931174286;81.19267018272048;72.48322749040244;-78.9505813171048;-92.69740933681436;0.6299991607666016;0.773807587787966;-1.3514002227783202;12.220234712035479;19.605611151632875;23.205593564532307;22.311656777667242;23.111636509264844;-0.23778867134998674;-0.4484548627369326;-0.3064719626571846;23.723827083202128;23.755539169348307;104.83683580149147;92.19234589623217
"2020-09-16";"ITUB4.SA";23.760000228881836;24.219999313354492;23.639999389648438;23.65999984741211;23.629119873046875;25625200.0;-3600400.0;23.5;0.26000022888183594;-0.1261062862167761;23.839999516805012;78.77550375112878;74.39864002971223;67.8272531271495;75.52711795442454;15.596335091360237;23.353869741702887;23.353869741702887;31.012739266579338;31.012739266579338;8.036130691949992;8.036130691949992;23.96500015258789;24.08306790982369;24.497888354450133;-0.41482044462644296;-0.427313038217507;-0.427313038217507;0.012492593591064027;-3600400.0;0.26000022888183594;-0.1261062862167761;78.77550375112878;74.39864002971223;67.8272531271495;75.52711795442454;23.353869741702887;31.012739266579338;8.036130691949992;23.96500015258789;-0.41482044462644296;-0.427313038217507;0.012492593591064027;24.166499900817872;24.93996158070858;23.393038220927163;0.0;5.0;37.26134950822213;40.28667980492621;84.40366490863977;77.18119430765155;-80.41793177558718;-87.01781809054722;0.5799999237060547;0.7599641832106866;-1.3652002334594755;10.78379193802245;17.301045066569408;23.205593564532315;22.56706728820012;22.956045303246352;-0.23583459671710633;-0.4350697897110685;-0.28594315944508264;23.63174876902676;23.659027505108224;93.41949169738324;93.81022443907621
"2020-09-17";"ITUB4.SA";23.5;23.829999923706055;23.389999389648438;23.690000534057617;23.659082412719727;25068700.0;-556500.0;22.75;0.75;-2.7720317508442394;23.636666615804035;72.52541822718209;75.73213073189525;69.95824613717915;73.72538850903166;18.781756850959678;21.829832111455147;21.829832111455147;27.95177021487127;27.95177021487127;9.5859559046229;9.5859559046229;23.630000114440918;24.02259600585968;24.438044812198832;-0.41544880633915326;-0.42494019184183623;-0.42494019184183623;0.00949138550268297;-556500.0;0.75;-2.7720317508442394;72.52541822718209;75.73213073189525;69.95824613717915;73.72538850903166;21.829832111455147;27.95177021487127;9.5859559046229;23.630000114440918;-0.41544880633915326;-0.42494019184183623;0.00949138550268297;24.14499988555908;24.947272785631313;23.34272698548685;0.0;5.0;38.45031139899015;40.74703732015921;83.02748681479822;72.38800021635595;-105.93041445633038;-120.7912229395929;0.4400005340576172;0.7371096368426101;-1.3602002716064447;9.63573014489117;19.981312460881576;34.93117950262163;26.09967077803484;23.854224010328778;-0.23478100275791283;-0.3596058789606184;-0.26872827714508446;23.629668214200176;23.684899835961644;103.90486227853965;97.27685415938593
"2020-09-18";"ITUB4.SA";23.5;23.6200008392334;23.030000686645508;23.100000381469727;23.069852828979492;39088400.0;14019700.0;22.850000381469727;0.6499996185302734;-1.0942770470422358;23.25000063578288;73.41331108996508;76.95003905523603;70.88221535460166;72.73950438053836;3.932569821866374;15.864078014925555;15.864078014925555;23.92253948155603;23.92253948155603;-0.25284491833539136;-0.25284491833539136;23.5;23.880658217491995;24.3389304099226;-0.4582721924306057;-0.43160659195959017;-0.43160659195959017;-0.026665600471015516;14019700.0;0.6499996185302734;-1.0942770470422358;73.41331108996508;76.95003905523603;70.88221535460166;72.73950438053836;15.864078014925555;23.92253948155603;-0.25284491833539136;23.5;-0.4582721924306057;-0.43160659195959017;-0.026665600471015516;24.0939998626709;25.0226862630793;23.165313462262496;0.0;5.0;26.568134794153238;34.964015718640894;96.90266868429248;94.16668653490053;-147.4236116008171;-179.18056065564275;0.6599998474121094;0.7316017947404315;-1.4612001419067404;8.413836122818067;24.008431556303314;48.0984105979963;32.38502501230955;26.29159572518043;-0.24223673972147045;-0.578064908268471;-0.25668004556378393;23.22850866454092;23.122836421468204;106.25891025493348;100.0149219113689
"2020-09-21";"ITUB4.SA";22.75;23.020000457763672;22.450000762939453;22.899999618530273;22.870113372802734;36572200.0;-2516200.0;22.920000076293945;-0.1700000762939453;-3.1914893617021267;22.790000279744465;71.53260847638337;78.30381223174277;71.05643048577245;71.60460636004623;19.067758597419097;16.9319715424234;16.9319715424234;21.59235016851182;21.59235016851182;7.611214290246565;7.611214290246565;23.125;23.729787663805574;24.23234294389354;-0.5025552800879645;-0.445796329585265;-0.445796329585265;-0.05675895050269947;-2516200.0;-0.1700000762939453;-3.1914893617021267;71.53260847638337;78.30381223174277;71.05643048577245;71.60460636004623;16.9319715424234;21.59235016851182;7.611214290246565;23.125;-0.5025552800879645;-0.445796329585265;-0.05675895050269947;24.03499984741211;25.106398155836306;22.963601538987913;0.0;5.0;23.601303169373097;33.22047267202598;80.9322414025809;74.71914807893428;-181.41665019931807;-214.9503356600698;0.6499996185302734;0.7257730678682773;-1.5812000656127907;7.350553724312436;31.629715585343483;62.28577249725872;40.92809572229502;30.473452867213165;-0.25655455602998156;-0.7603322271123059;-0.2500887703527492;22.929829260847868;22.88709246266497;107.27383666188297;102.1429058734194
"2020-09-22";"ITUB4.SA";22.850000381469727;23.309999465942383;22.760000228881836;23.100000381469727;23.069852828979492;27268300.0;-9303900.0;22.5;0.35000038146972656;-2.765955823533084;23.05666669209798;76.31490166681303;76.47433617905168;71.5296397368291;70.96712575301045;29.411759629093897;21.0919009046469;21.0919009046469;21.42553374722351;21.42553374722351;20.424635219493673;20.424635219493673;22.800000190734863;23.63289731267698;24.14846571704733;-0.5155684043703488;-0.45975074454228176;-0.45975074454228176;-0.05581765982806702;-9303900.0;0.35000038146972656;-2.765955823533084;76.31490166681303;76.47433617905168;71.5296397368291;70.96712575301045;21.0919009046469;21.42553374722351;20.424635219493673;22.800000190734863;-0.5155684043703488;-0.45975074454228176;-0.05581765982806702;23.96599988937378;25.093033955209314;22.838965823538246;0.0;5.0;32.62916694567447;36.665858148854376;72.4576281460157;63.48314245546659;-117.71913888825242;-147.27582430415674;0.5499992370605469;0.7132177942391538;-1.6372000122070318;11.904044245271265;27.89498025435015;40.17921597357492;40.71413007980357;33.399360642238996;-0.27033228849709645;-0.6494343309191286;-0.24853749886236937;22.96747544983577;23.078921848037282;106.53738133712622;103.70521967189354
"2020-09-23";"ITUB4.SA";22.920000076293945;23.1299991607666;22.469999313354492;22.479999542236328;22.45066261291504;24621300.0;-2647000.0;22.809999465942383;0.1100006103515625;0.7472530826107437;22.69333267211914;79.67837527074317;75.72808175765272;72.89514692979985;70.76820515645294;1.6853258353764122;14.623042548223403;14.623042548223403;19.15803668089014;19.15803668089014;5.553054282889924;5.553054282889924;22.885000228881836;23.45552842491688;24.024875630024294;-0.5693472051074124;-0.48167003665530794;-0.48167003665530794;-0.08767716845210449;-2647000.0;0.1100006103515625;0.7472530826107437;79.67837527074317;75.72808175765272;72.89514692979985;70.76820515645294;14.623042548223403;19.15803668089014;5.553054282889924;22.885000228881836;-0.5693472051074124;-0.48167003665530794;-0.08767716845210449;23.874999904632567;25.16988856104158;22.580111248223552;0.0;5.0;22.665706860342098;31.218822876374475;98.64258860975804;98.30515232400384;-138.30935575684293;-175.74340416906313;0.6599998474121094;0.7094165123229362;-1.7368000793457021;10.37211928503356;29.755696344896243;48.304590607730994;42.88283308778283;36.10892419810867;-0.29123021321133585;-0.8069632500805488;-0.25165143193315415;22.574735759174004;22.509254474390488;109.69257542103125;104.51450960848352
"2020-09-24";"ITUB4.SA";22.5;23.34000015258789;22.420000076293945;23.030000686645508;22.999942779541016;40036100.0;15414800.0;23.25;-0.75;-1.5317303090881418;22.93000030517578;81.6361049559661;74.66255310008437;74.14970392671833;70.54269616605217;33.70170112364997;20.982595406698923;20.982595406698923;19.7662229228264;19.7662229228264;23.41534037444397;23.41534037444397;22.710000038146973;23.390062619028978;23.95118118977401;-0.5611185707450339;-0.49755974347325316;-0.49755974347325316;-0.06355882727178075;15414800.0;-0.75;-1.5317303090881418;81.6361049559661;74.66255310008437;74.14970392671833;70.54269616605217;20.982595406698923;19.7662229228264;23.41534037444397;22.710000038146973;-0.5611185707450339;-0.49755974347325316;-0.06355882727178075;23.836999893188477;25.185872158001544;22.48812762837541;0.0;5.0;41.636915409287994;39.86432810915712;66.29829887635003;56.737540683344925;-93.74447155811808;-122.97173684204121;0.9200000762939453;0.7244581954637226;-1.7365999984741194;12.667506483035677;25.25283693974194;33.188862021609836;40.11312706887626;37.25298216118512;-0.3060010249886208;-0.5271126197000704;-0.2575389579948683;22.815380749811222;22.992099917288964;109.25694849567167;107.15408574153157
"2020-09-25";"ITUB4.SA";22.809999465942383;22.979999542236328;22.6200008392334;22.90999984741211;22.88010025024414;21771300.0;-18264800.0;22.899999618530273;-0.09000015258789062;-0.4799328533394487;22.836666742960613;80.86040412398194;74.5123486422946;75.06336089368226;70.36363111515129;27.071818546810672;23.01233645340284;23.01233645340284;20.848260766351878;20.848260766351878;27.34048782750476;27.34048782750476;22.65499973297119;23.316206808010996;23.874056645895354;-0.5578498378843584;-0.5096177623554743;-0.5096177623554743;-0.04823207552888409;-18264800.0;-0.09000015258789062;-0.4799328533394487;80.86040412398194;74.5123486422946;75.06336089368226;70.36363111515129;23.01233645340284;20.848260766351878;27.34048782750476;22.65499973297119;-0.5578498378843584;-0.5096177623554743;-0.04823207552888409;23.77349987030029;25.17300749659898;22.373992244001602;0.0;5.0;39.12405330945316;38.706319204879904;72.92818145318934;59.166711701258535;-89.10571983826931;-117.15848533368994;0.4099998474121094;0.7019968848886073;-1.7271999359130845;11.329777297549901;22.58605661988608;33.188862021609836;38.13476562680014;37.50492029421799;-0.31686216517768556;-0.32923942486274865;-0.26573569538346564;22.860364732093643;22.929715042665404;110.67020483918964;108.28164283497324
"2020-09-28";"ITUB4.SA";23.25;23.899999618530273;22.579999923706055;22.899999618530273;22.870113372802734;58336100.0;36564800.0;22.579999923706055;0.6700000762939453;3.3333333333333437;23.1266663869222;94.88532597861591;74.69292294621746;75.1973419159896;70.538055516001;26.666652538152285;24.230441814985987;24.230441814985987;21.975654449229914;21.975654449229914;28.740016546498126;28.740016546498126;23.02999973297119;23.25217493270627;23.801904273497943;-0.5497293407916715;-0.5176400780427137;-0.5176400780427137;-0.032089262748957736;36564800.0;0.6700000762939453;3.3333333333333437;94.88532597861591;74.69292294621746;75.1973419159896;70.538055516001;24.230441814985987;21.975654449229914;28.740016546498126;23.02999973297119;-0.5497293407916715;-0.5176400780427137;-0.032089262748957736;23.69699983596802;25.112583579804532;22.281416092131504;0.0;5.0;38.889345443715285;38.604371335875534;73.48068044946;67.5675884662077;-43.22133981640011;-72.60531172426265;1.3199996948242188;0.746139942741151;-1.7557999038696295;25.678391554330133;18.416512886378385;16.468747942783985;31.944474859938385;35.91622159870953;-0.3237253911802918;-0.20474624566328187;-0.2752842198090551;22.883847414174184;22.904542934612035;97.61054773569259;106.84024908176643
"2020-09-29";"ITUB4.SA";22.899999618530273;22.90999984741211;22.299999237060547;22.399999618530273;22.370765686035156;27102100.0;-31234000.0;22.549999237060547;0.35000038146972656;0.39456446600216744;22.53666623433431;85.90248335389252;76.51506029197428;75.73119384876512;70.82737659935708;6.250022351736462;18.236968660569477;18.236968660569477;20.72942585300977;20.72942585300977;13.252054275688899;13.252054275688899;23.074999809265137;23.121071038217657;23.698059484241078;-0.5769884460234209;-0.5295097516388552;-0.5295097516388552;-0.047478694384565756;-31234000.0;0.35000038146972656;0.39456446600216744;85.90248335389252;76.51506029197428;75.73119384876512;70.82737659935708;18.236968660569477;20.72942585300977;13.252054275688899;23.074999809265137;-0.5769884460234209;-0.5295097516388552;-0.047478694384565756;23.639499855041503;25.16906069858215;22.109939011500856;0.0;5.0;28.596455681246653;33.75502367846698;94.7916470054131;93.74997764826354;-111.25881257383273;-122.54336278533678;0.6100006103515625;0.7364157047133233;-1.7907999038696296;22.54847411665738;21.241352508217272;2.984989229661859;23.670336108430806;32.41739717291561;-0.33414086532910864;-0.39815840662329577;-0.286207138543722;22.548062161986547;22.418789707013286;96.93447438217287;105.11702203514808
"2020-09-30";"ITUB4.SA";22.579999923706055;22.690000534057617;22.3700008392334;22.5;22.47063636779785;22314900.0;-4787200.0;22.360000610351562;0.2199993133544922;-2.8817207582535254;22.520000457763672;78.3538542257755;78.00447889877765;76.4983675889799;70.81427811949621;12.500044703472923;16.324660674870625;16.324660674870625;19.26117079363005;19.26117079363005;10.45164043735177;10.45164043735177;22.739999771118164;23.025521647722634;23.60931433726026;-0.5837926895376242;-0.540366339218609;-0.540366339218609;-0.043426350319015206;-4787200.0;0.2199993133544922;-2.8817207582535254;78.3538542257755;78.00447889877765;76.4983675889799;70.81427811949621;16.324660674870625;19.26117079363005;10.45164043735177;22.739999771118164;-0.5837926895376242;-0.540366339218609;-0.043426350319015206;23.54749984741211;25.120386700614553;21.974612994209664;0.0;5.0;32.86120149325225;35.522189608881305;87.49995529652708;87.49995529652708;-103.33168819603317;-108.71665838073677;0.31999969482421875;0.7066717040069587;-1.8011998748779305;20.3645393577405;19.184019145919727;2.9849892296618505;17.760237000211102;28.22963712357146;-0.3434455858505263;-0.43204465872949543;-0.2982809811095679;22.47999165037805;22.477635466184097;94.63459170942501;103.13322376386454
"2020-10-01";"ITUB4.SA";22.549999237060547;22.600000381469727;22.18000030517578;22.520000457763672;22.505613327026367;20474100.0;-1840800.0;22.719999313354492;-0.1700000762939453;-1.5283859707426073;22.43333371480306;77.71984629629269;82.67502239922416;76.49469823551276;71.27481256246854;19.767458623270773;17.472259991004005;17.472259991004005;18.664867192754702;18.664867192754702;15.087045587502608;15.087045587502608;22.5649995803833;22.947749156959713;23.528624420260513;-0.5808752633008005;-0.5484681240350473;-0.5484681240350473;-0.032407139265753226;-1840800.0;-0.1700000762939453;-1.5283859707426073;77.71984629629269;82.67502239922416;76.49469823551276;71.27481256246854;17.472259991004005;18.664867192754702;15.087045587502608;22.5649995803833;-0.5808752633008005;-0.5484681240350473;-0.032407139265753226;23.458999824523925;25.054993102454127;21.863006546593724;0.0;5.0;33.81002432834532;35.89530320189709;80.23254137672923;80.23254137672923;-103.87741315903175;-104.27683175992892;0.4200000762939453;0.6861951591703148;-1.8271998977661106;18.17593396281712;20.814151721763928;6.766381023856312;14.619135292681163;24.34092231474566;-0.35002392904949775;-0.3646517036121525;-0.31025733547934875;22.47926276748761;22.516726028574084;105.86281184404646;102.49492983436706
"2020-10-02";"ITUB4.SA";22.360000610351562;23.31999969482422;22.34000015258789;22.59000015258789;22.57556915283203;35482000.0;15007900.0;23.09000015258789;-0.7299995422363281;-0.9743105141622355;22.75;93.41313784814817;84.59253873664007;76.86628032821497;71.45298636288102;23.837209947048876;19.593909976352293;19.593909976352293;18.974548120620565;18.974548120620565;20.83263368781575;20.83263368781575;22.454999923706055;22.892710848594817;23.45909669672921;-0.5663858481343915;-0.5520516688549162;-0.5520516688549162;-0.014334179279475334;15007900.0;-0.7299995422363281;-0.9743105141622355;93.41313784814817;84.59253873664007;76.86628032821497;71.45298636288102;19.593909976352293;18.974548120620565;20.83263368781575;22.454999923706055;-0.5663858481343915;-0.5520516688549162;-0.014334179279475334;23.34449987411499;24.836435432448297;21.852564315781684;0.0;5.0;37.51854056937005;37.281020210259854;76.16279005295112;76.16279005295112;-47.12706271372116;-66.98083806348787;0.9799995422363281;0.7071811865321729;-1.799999923706057;28.860020711714103;17.503615342553076;24.4942078224165;17.44058458689126;22.369397249644404;-0.35226387298792733;-0.2341697935327387;-0.32089170403023165;22.54055468492122;22.59006171347458;121.97844332290859;104.61517897223989
"2020-10-05";"ITUB4.SA";22.719999313354492;23.010000228881836;22.34000015258789;22.829999923706055;22.815414428710938;22837500.0;-12644500.0;22.93000030517578;-0.21000099182128906;0.75388062991395;22.726666768391926;86.71660897304926;84.32763452764654;78.66878774965404;71.67889183058588;37.79069058246237;25.659503511722317;25.659503511722317;21.202866584321146;21.202866584321146;34.572777366524654;34.572777366524654;22.539999961853027;22.883063013996548;23.41249693576453;-0.529433921767982;-0.5475281194375293;-0.5475281194375293;0.01809419766954734;-12644500.0;-0.21000099182128906;0.75388062991395;86.71660897304926;84.32763452764654;78.66878774965404;71.67889183058588;25.659503511722317;21.202866584321146;34.572777366524654;22.539999961853027;-0.529433921767982;-0.5475281194375293;0.01809419766954734;23.23799991607666;24.535845767162026;21.940154064991294;0.0;5.0;49.22342859451511;41.97261942951173;62.20930941753764;62.20930941753764;-44.30631902991746;-64.55044778613143;0.6700000762939453;0.7045253929437281;-1.73419990539551;25.10630377373131;15.226984357301971;24.4942078224165;19.45590551132704;21.536971038696585;-0.34682649946511207;0.0009648071964557817;-0.3293910608044556;22.743941704635517;22.82588016939486;119.02316131538106;106.00733838493845
"2020-10-06";"ITUB4.SA";23.09000015258789;23.3799991607666;22.709999084472656;22.8700008392334;22.855390548706055;21135900.0;-1701600.0;22.719999313354492;0.37000083923339844;3.2647563609563335;22.986666361490887;89.2443588770456;83.54438279571185;79.5524436894671;72.16281035806499;40.116326134567935;30.478444386004185;30.478444386004185;24.294725851548826;24.294725851548826;42.8458814549149;42.8458814549149;22.90499973297119;22.881053448648373;23.372312039725188;-0.49125859107681435;-0.5362742137653863;-0.5362742137653863;0.045015622688571955;-1701600.0;0.37000083923339844;3.2647563609563335;89.2443588770456;83.54438279571185;79.5524436894671;72.16281035806499;30.478444386004185;24.294725851548826;42.8458814549149;22.90499973297119;-0.49125859107681435;-0.5362742137653863;0.045015622688571955;23.161499977111816;24.346409789484852;21.97659016473878;0.0;5.0;51.057200257783414;42.75125732704593;59.883673865432065;42.49990065883063;29.729635188300115;-28.89008355607212;0.6700000762939453;0.702059298897315;-1.6585998916625968;28.8621543094271;13.243075336497864;37.09534208523403;24.49574453244332;22.382334894052793;-0.3351951331993926;0.1537095295708657;-0.3342760519142397;22.86137057771714;22.879442953615342;110.71876074375683;108.19204055294915
"2020-10-07";"ITUB4.SA";22.93000030517578;23.0;22.56999969482422;22.700000762939453;22.68549919128418;22796100.0;1660200.0;23.899999618530273;-0.9699993133544922;0.9243001679927643;22.75666681925456;93.31910119548871;86.05492954054509;79.51027873693178;73.22647218634624;30.23259682293255;30.396495198313637;30.396495198313637;26.328648967137095;26.328648967137095;38.53218766066673;38.53218766066673;23.010000228881836;22.85319918930854;23.322511204407725;-0.4693120150991845;-0.522881774032146;-0.522881774032146;0.05356975893296145;1660200.0;-0.9699993133544922;0.9243001679927643;93.31910119548871;86.05492954054509;79.51027873693178;73.22647218634624;30.396495198313637;26.328648967137095;38.53218766066673;23.010000228881836;-0.4693120150991845;-0.522881774032146;0.05356975893296145;23.075;24.113551321287307;22.03644867871269;0.0;5.0;43.1160829042526;40.24740777006224;69.76740317706745;56.666587193731175;-20.4528473351926;-54.76580547510287;0.43000030517578125;0.6826265136314912;-1.5377997970581063;25.725953542540562;14.53858875727464;27.784656539650438;25.43543367735964;23.254648832140465;-0.3219251764728567;0.10650082579809828;-0.3360454020791548;22.78579761898283;22.71118885828132;116.88938630777695;111.51785920721649
